Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,WGPA,Gender,InterimSAT,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Gamma HS,0,Yes,"Waterbury, Sherilyn",23478799,Waterbury,Sherilyn,2.7172,2.9172,F,,1240,15,H,,Harkleroad,Ofelia Johnston,
Gamma HS,0,No,"Mcgirt, Sheryll",22648410,Mcgirt,Sheryll,TBD,#VALUE!,F,,810,TBD,H,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Schisler, Shon",23092130,Schisler,Shon,2.9362,3.1362,F,,1060,19,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,No,"Nicholas, Shonda",23376651,Nicholas,Shonda,2.4177,2.6177,F,,890,18,H,,Meldrum,Marin Tarkington,
Gamma HS,0,No,"Ruf, Shonta",23210222,Ruf,Shonta,2.7957,2.9957,M,,670,18,B,,Morein,Christa Zaragosa,
Gamma HS,0,No,"Saville, Silas",25396079,Saville,Silas,3.1328,3.3328,M,,900,20,B,,Meldrum,Christa Zaragosa,
Gamma HS,0,No,"Back, Sina",22935797,Back,Sina,2.55,2.75,M,,990,16,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Keniston, Sixta",22658289,Keniston,Sixta,4.0268,4.2268,M,,760,26,H,,Meldrum,Marin Tarkington,
Gamma HS,0,Yes,"Mcnickle, Socorro",22662987,Mcnickle,Socorro,2.125,2.325,M,,930,15,B,,Fitting,Christa Zaragosa,
Gamma HS,0,No,"Menges, Sofia",25584162,Menges,Sofia,2.3828,2.5828,M,,1000,20,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Garand, Sol",23566973,Garand,Sol,2.8661,3.0661,F,,820,20,B,,Harkleroad,Christa Zaragosa,
Gamma HS,0,No,"Barnhart, Solange",22436464,Barnhart,Solange,3.3571,3.5571,F,,760,19,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,Yes,"Wells, Sona",21469547,Wells,Sona,2.1017,2.3017,F,,870,13,B,,Karg,Marin Tarkington,
Gamma HS,0,No,"Galarza, Sonja",30513529,Galarza,Sonja,1.6791,1.8791,F,,710,12,,,Morein,Marin Tarkington,
Gamma HS,0,No,"Banks, Sonny",22927646,Banks,Sonny,3.1527,3.3527,F,,780,22,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,No,"Tally, Sook",22469067,Tally,Sook,2.8621,3.0621,F,,1010,12,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,No,"Chew, Staci",23069775,Chew,Staci,3.0948,3.2948,M,,1100,17,B,,Harkleroad,Marin Tarkington,
Gamma HS,0,No,"Cowger, Sue",22249702,Cowger,Sue,3.3446,3.5446,M,,1000,19,B,,Morein,Marin Tarkington,
Gamma HS,0,No,"Troncoso, Sydney",30054372,Troncoso,Sydney,2.0375,2.2375,M,,1180,15,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Gibbens, Tam",23266430,Gibbens,Tam,1.6878,1.8878,M,,840,14,B,,Morein,Marin Tarkington,
Gamma HS,0,No,"Niemi, Tenisha",24183350,Niemi,Tenisha,3.5768,3.7768,M,,890,22,B,,Morein,Marin Tarkington,
Gamma HS,0,No,"Avans, Tereasa",22352368,Avans,Tereasa,1.763,1.963,M,,820,16,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Hepler, Thalia",24188557,Hepler,Thalia,3.4446,3.6446,F,,1010,19,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Errico, Theodore",23574682,Errico,Theodore,2.3917,2.5917,F,,900,16,B,,Morein,Marin Tarkington,
Gamma HS,0,Yes,"Birdsall, Tiera",22444572,Birdsall,Tiera,2.6929,2.8929,F,,940,14,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Llanas, Tiesha",22598367,Llanas,Tiesha,3.4232,3.6232,F,,950,20,B,,Morein,Ofelia Johnston,
Gamma HS,0,No,"Crotts, Tim",22885676,Crotts,Tim,3.0929,3.2929,F,,TBD,15,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Woodburn, Timika",30030911,Woodburn,Timika,2.8914,3.0914,F,,950,17,B,,Fitting,Marin Tarkington,
Gamma HS,0,No,"Basye, Timothy",23450851,Basye,Timothy,3.2946,3.4946,M,,910,23,B,,Morein,Marin Tarkington,
Gamma HS,0,No,"Fries, Titus",23040246,Fries,Titus,3.1086,3.3086,M,,TBD,21,B,,Morein,Marin Tarkington,
Gamma HS,0,No,"Fenstermaker, Toccara",30509849,Fenstermaker,Toccara,2.3543,2.5543,M,,970,17,B,,Karg,Marin Tarkington,
Gamma HS,0,No,"Tarin, Todd",22648682,Tarin,Todd,2.3362,2.5362,F,,1160,17,H,,Fitting,Ofelia Johnston,
Gamma HS,0,No,"Zynda, Tomas",22997679,Zynda,Tomas,2.2238,2.4238,F,,1160,24,H,,Nottingham,Marin Tarkington,
